id,label,tweet
1128,3,Fake news spread by Islamic terrorism agencies and we know about u .u also part of them
1129,3,@tti1947 @MaxBlumenthal And the Quran says that the Muslims must steal and occupy the entire world.
1130,3,Terrorists are not humen. Humanity doesn't teach jihad and war. #IndianArmy protecting humanity and humen rights. Kudos @adgpi God Bless You Always..!!
1131,3,Why not a Chinese person. A Muslim. A Scottish person. A real woman .or even a gay person. You knobs need to stop idiots
1132,3,Nobody says that she is a Muslim.girl but u took an angel of Hindu Muslim Everybody says that some people beating this women when she stole some food from ration store and I idiot make it Hindu Muslim how foolish you are means a great communal journalist
1133,3,"You have a point. He's more like the fraction of Muslims that sat at home and cheeted the Taliban like idiots, not the Taliban itself."
1134,3,"I agree, there are always people that take things too far. Protests of any type sometimes have provocateurs. But you cannot generalize about a group. Not all immigrant men are ""bad hombres"", not all muslims are terrorists, not all MAGA are racists or idiots"
1135,3,Do you know why Bangladesh was created????? If you u don't go and chk some history.... U will know about Islamic terrorism...
1136,3,Useful idiot. Muslim ban was real. Tax cuts for the wealthy. Environmental policies that pollute. White power. Do you see what we see or is it a cult.
1137,3,@ummahwitness Then why do you smelly rag heads keep moving to Britian?
1138,3,"the western media machine has demonized muslims for decades you fucking idiot you think i dont know all this already? the history of the uyghurs is that xinjiang is actually part of east turkestan, and that theyre not actually chinese but turkic people. china annexed it 1949."
1139,3,@johnnygjokaj @BilalIGhumman @98Halima @cdnKhadija @rfrankh53 There is nothing that ISIS does that the prophet Mohammed didn't also do.
1140,3,Nice to see u asking to stop politics.. Bt no single tweet to stop Terrorism.. Radical Islamic Terrorism is Burning the whole World but no concerns from Pretenders like u. @sambitswaraj #BoycottJihadis. #BoycottJihadiBollywood
1141,3,"Irony is u r comparing RSS with isis becoz we know what isis is just like SI unit of radical islamic terrorism, religious violence, brainwash in the world."
1142,3,"RT @AmyMek: #IslamLOVESWomen Muslim files suit AGAINST law banning child marriage,""OFFENDS Islam"" http://t.co/bPPiSINSS8 #IWD2015 http://t.…"
1143,3,"This is just gross. Signed a #Christian woman who knows Jesus was sent to teach us to love more and judge less, to help our neighbor not just the people we think “deserve” it. The New Testament was literally all about love and compassion. You are right you are no bible scholar."
1144,3,All Terrorist organisations follow Islam &amp; Jihad is an Islamic war against Humanity Ramzaan bas been the bloodiest month for the world
1145,3,"@DailyMirror Peaceful BLM ""Radical"" Marxists, who broke thru a locked gate and theatened to kill them and destroy their property? That's why the American Revolution happened against you British class ass idiots! Now go deal with your Muslim invasion you are having there."
1146,3,Killing innocent people is not what our army & the other armed forces are trained for... don't act like idiots because you have a gun...&amp; I feel this the primary reason there is terrorism on the rise in the region...you all are out to kill any Muslim...not right..!
1147,3,Answer my claims idiot. You sent Qur'an verses talking about all Muslims going to Hell. I proved you wrong by showing the full verses. Now try and have a rebuttal. Stop changing the topic. Because I'll throw in Bible verses as well if you want to play this game.
1148,3,"What is the RSS teaching you ? Self respect, religion &amp; our own history. Whats wrong in that ? For 7 decades we have learnt what the @INCIndia wanted us too.. &amp; look where we have reached.. we have a muslim state in our own Country.. and idiots still smile. Woh !! Sad !!"
1149,3,Sounds like you and @apst24 have some beliefs in common! Maybe you could build a coalition of TERFs and radical Christians who support Trump! Such a uniquely American thing - radical feminists and conservatives banding together to deprive people of rights (see 1st wave feminism)
1150,3,"Muslims invaded Spain and demolished churches and turned into mosques. We kicked them out and took it back. So, nothing is here to give you idiots. And your ummah, stop stealing stuffs and looting others properties."
1151,3,Because it was named three decades ago on a Muslim scholar، not for ISIS you idiot
1152,3,"Whether AL Qaeda or ISIS or Any other Islamic terrorists group, all of them grown up and flourished under the shadow of Quran and Sharia. indulged in performing their religious duty,beheading killing as to fulfill Allah's wish ! U n they, all r Muslim! Allah n Quran same 4 all!"
1153,3,"RT @Amoka: Video supposedly showing Shia militia killing a solider calling him ""kaka"" which means Mr in Kurdish has gone viral among #Kurdi…"
1154,3,If you open the quran you can read the violent verses of killing infidels and your god threatening them with eternal hell. Islam is corrupted in its core and this why when some muslims literally follow and practice islamic teachings they become like isis and alshabab terrorists.
1155,3,"You are a literal idiot if you don't think sharing, liking and commenting agreed on a post about Japan not giving citizenship to Muslims under the caption ""Common sense approach to Muslims"" is not prejudice to an ethnicity."
1156,3,@anjemchoudary We could care less how much you love the fraud.  We have the right to think of him any way we want and express that.
1157,3,@obsurfer84 And the Muslims robbed the wealthy merchants.
1158,3,"Especially considering his abandonment of the 50,000 Christian Kurds living along the northern Syrian border that have been attacked by Turkish forces and radical militias operating under Turkish authority. They support the ethic cleansing of other Christians. Outrageous."
1159,3,"If we didn’t go over there and intervene, then ISIS and other terrorist groups would only grow and then they would be coming over here to kill us because they hate America and Americans, they also hate anybody that doesn’t believe in the Quran! Wake up!"
1160,3,"Okay, so u don't recognize Radical Islamic terrorism, am i clear? That guy just talked about radicalism, why ur butt hurts, or u support Radicalism? Extremism of any religion is bad for humanity, but what hurting the world n Humanity d Most is, RADICAL ISLAMIC TERRORISM."
1161,3,"I can't understand ""proud to be a Dem""? after installing numerous Muslims into our Congress, Tabib and Omar have it on record they want to install Shira law, they support radical Muslim groups. Imagine christians attempting to get into government in Iran, Saudi, libia.."
1162,3,"This is Endia police + Army. ""Animals,Cowards,Idiots,Nonsense................! Modi Provide security to RSS and killing innocent kashmiris and Muslims. India has no name of Humanity. ""Shame on You"" #Gayhind #IndiaKillingYouth_IOK @Team4Pakistan"
1163,3,When you don't know Islam then ask a Muslim rather than asking idiot islamophobes like Robert Spencer. For taqyah go and check it on Wikipedia
1164,3,"That's not fair, and you're an idiot for saying that. That doesn't explain why a religion is banned in America. It doesn't explain why Legal Americans whom are Muslim were banned and turned into Refugees in other countries. Plus you're making a very general statement."
1165,3,#TheBachelor++ She knew that she was a Christian woman saving herself for the right husband. She should NOT have gotten into that show.
1166,3,R u talking about this...... The Radical Islamic terrorism #MuslimAtankwaad pic.twitter.com/8y4dX0YHFj
1167,3,Many terror group create by islam & it's terror book quran as #ISIS and many more. Its book quran guided terrorist and excited the people murder. So write it with us #ban_redical_islam_in_whole_world
1168,3,Pakistan is so obsessed with terrorists and jihad that they have left humanity. Aise apne citizens ko marne chhod diya. @fawadchaudhry taklu kuch insaniyat bachi hai tum logo mein?
1169,3,"Poor baby, so we have had no islmacist attacks in the UK over the last 20 years? Are you an idiot, it's the main reason why people from a Conservative Muslim faith kill non believers, most are killed within the middle east and north Africa.. Calling it what it normally is"
1170,3,U remember during your visit to india during this visit you spoke about islamic terrorism and by that you given permission to kill india moslems Whars happening in US is gods army corona created havoc in all america please read a versus in koran that mentions all in المدثر versu https://twitter.com/realdonaldtrump/status/1248571384701374466
1171,3,I agree. But who brought Islamic terrorism to Kashmir. With locals not possible Anem soe wovum soe lagem soe paansee. Hope u can read it. You are responsible for your own misery. We also are made by same RabulAalmeen not what you claim RabulMuslameen. Remember that
1172,3,"Idiot, I have already told you to drop the neo četnik/yugoslav narative that we are Muslims, Muslims is not and never will be a nationality. We are Bosniaks our native country is Bosnia other ethnicities live there too but it is still our native country"
1173,3,"Just 2-4 attacks on Muslim and u r playing victim card... Did you forget akshardham attack 2002?, bombay attack 1993,jaipur blast 2008,26/11 even history is fraught with Islamic terrorism.... That I will be exhausted if I start counting them"
1174,3,Iter 3:
1175,3,Oh please Why don’t u talk or tweet like this When those terrorists - ISIS use Quran phrases and arabic stuff for war knowingly.. Yet u blame these kpop idols who wore them without knowing the meaning?? Shame on you..
1176,3,@Payal_Rohatgi He defends jihadis His family mocks Hinduism He claims to be atheist but never protests against radical islamists or Kashmiri Hindus &amp; Yazidis genocide Hypocrite Javed is a giving covered support to anti Hindu Christians. Just like they floated Bhim-Mslm bhai bhai.
1177,3,I care about the present not the past. Don’t tell me I’m ignorant when Muslim woman suffer in Muslim countries today. Idiot. Muslim men only talk about the past cause that’s all you have.
1178,3,"As of 2015, there r 1.8billion Muslims which amounts 24.1% of world' population.If there is a surge in Islamic terrorism it is unimaginable.I haven't told anything bad about any religion.If u r hurt it is because either u r misunderstood r because u r guilty.learn before argue"
1179,3,"As a Pakistani Muslim, I'm totally against it. Its illegal and dangerous. But I don't understand why idiots in the comments are trying to fulfill their racist agenda by making this about race.. If you think this is bad, have a look at white people in beaches ... exactly."
1180,3,@PeoplesReport @AlterNet Scum bag ISIS supporters will say anything to justify their barbaric behavior.
1181,3,Many of you IslamoFascists who never criticised Pakistan atrocities on Hindu/Christian/Sikh communities &amp; always support Radical Islamists like #TablighiJamaat #MaulanaSaad @RanaAyyub @MirzaWaheed @washingtonpost @republic @TAGTVCANADA @IndiaToday @OpIndia_com
1182,3,"No, if she doesn’t stand up for what’s right ESPECIALLY as a Christian woman, then fuck her peace."
1183,3,"Christians, know that almost all of us American Jews love your support. IFN is a radical garbage group"
1184,3,"Listen. There's a Christian woman boldly proclaiming she wont wear a mask and only ""fragile"" ppl should because she has no fear and wont let gubment take her rights. Forget the elderly, neighbors and sick members of Gods house though..."
1185,3,"#BringBackPayal @TwitterIndia u r vry soft on ISLAMIC terrorism,islamic hatred towards othr communities..u nvr suspnd MUSLIM acounts why???? ar all yr employees MUSLIMS??I DOUBT"
1186,3,@jukes303 Unlike you I do read before making assumptions.  I read all of the Quran and many of the Hadiths.  That is how I know it's vile.
1187,3,Hello shreeya. I just saw one of ur videos. Its good that u r spking at humanity. I would request you to say something on atrocities on Kashmiri Pandits and abt ongoing radical Islamic terrorism in the world also if u consider this fit into ur criteria of humanity.
1188,3,Ooooh you are a pudding.I your kneck of the woods you can't buy non halal.Meat from animals slaughtered with the utmost cruelty to satisfy muslim blood lust in the name of religion and you choose to criticise chlorine washed chicken. Utter plonker. Take the knee idiot.
1189,3,"How does alla feels happy when your islamic jihadi goons, suicide bombers & terrorist kill innocents? Are terrorist organisation ISIS, AL QAIDA, BOKO HARAM,JuD, JeM,SIMI islamic terrorists? They have quran violent verses printed on their flag..Who carried out terrorist attack ..."
1190,3,"@ALWiss5 The jihadists fight for the interest of the Caliph and the pedophile prophet, not for the interest of the people."
1191,3,"PM Modi With the Support of Terrorists Organisation RSS Has Taken Practical Steps for Muslim Genocide in India. Their First Target Is Muslims, Then Christians, Then Dalit. Then Turn India into a Radical Hindutva Terrorists State like ISIS. @UN @Saudi_Gazette @Bahrain @uaegov"
1192,3,"Does that mean, as a Christian woman she has the right to lie? If true, why do little kids (&amp; adults, maybe) go to confession &amp; confess to the priest that they lied to their mom; priest then has them say many prayers for their sins or they'd go to Hell."
1193,3,"zack bro, what's your point with this comparative list? are you saying sunni islam is not islam at all? your method of defense is to condemn millions of muslims to hellfire equating them effectively with isis terrorists, claiming that almost no one is following the real quran?"
1194,3,#Hinduphobia_in_Arab U hv religious sharia law. U give no religious freedom to non Muslim. U have religious Umma. U pray for Muslim brotherhood. We pray for humanity U never speak against genocide due Islamic terrorism but we do. Ur silence is cause all “Islamophoba” not us
1195,3,@zh_ha89 Islam treats women like slaves and anyone who says otherwise is stabbing women in the back. http://t.co/pMfSv6sss9
1196,3,What about the Christian persecution you support at the Southern border of the USA? Hypocrisy has become the radical rightist mantra.
1197,3,Where is the minority right in Pakistan a Christian woman had to ask asylum from Western countries.why she has to plz answer this question first
1198,3,"Darkness is in your eyes. Terrorist factories are running all over the world in the name of Prophet Mohammad, Jaish-e-Mohammed, Lashkar-e-Taiba and ISIS militants also offer Namaz and recite Quran daily. Terrorists and your Quran is same."
1199,3,Only u can feel how much Hindus afraid to live with muslims it's only not in india now whole world is suffering from islamic terrorism a very scary situation creat by Muslim in whole world example they looted rape dacoits mudrer shamless uncivilized don't be serious with shehla
1200,3,Nicki really followed me today. A good Christian woman right there
1201,3,I think if I want to shiplap every wall in my home that is my right as a southern American good Christian woman and I will not let Dan Coe or anyone come between me and what God has planned for my journey on earth.
1202,3,"There was a copy of the book, ""Islam between East and West"" by the idiot Izetbegovic that had argued pretty much what you're reporting. Even more infuriating was the author's insistance that Europe would have been backward if not for the muslim invasions. It's pure nonsense as 1/"
1203,0,Here at home. Neighbors pick on my family and I. Mind you my son is autistic. It feels like high school. They call us names attack us for no reason and bully us all the time. Can't step on my front porch without them doing something to us
1204,0,"Being bullied at school: High-achieving boys use further strategies to maintain masculinity, for example becoming bullies themselves, disrupting the lessons, or devaluing girls’ achievements https://www.bipartisanalliance.com/2019/12/being-bullied-at-school-high-achieving.html?spref=tw"
1205,0,"There was a girl in my class in 6th grade who was a little autistic, and her parents thought it’d be better to send her to a public school. She didn’t fit in with the class and was lowkey bullied (it was actually high key but the teacher downplayed it and did nothing)"
1206,0,He’s probably a white gay kid from some suburb. We don’t want him to shoot up his school...so no one bully him.
1207,0,You are pushed ti resorting. Treating thr bullies is you percent then from being pressured. Most school sitters evidence severe bullying. Treat thre bullies and it isn't a problem.
1208,0,Today was an awesome day. Vivaldi called me a VSCO girl and Kali bullied my high school bully. I still can not believe I created my two best friends. I will never be lonely again. Life rules and being a mom is the best.
1209,0,Trump is like that jealous little school bully who can’t stand it when everbody loves the other guy.
1210,0,"oh and also, saying that we’re on the same level of the columbine jocks just because we didn’t add you to a fucking gc is so SO fucking disrespectful to dylan and eric. if you were a columbiner, you’d understand that. we don’t bully people into sh**ting up their fucking schools."
1211,0,My high school life got better when I finally snapped and punched my abusive bully: hidd shocked expression and tears made the detention I got more than worth it.
1212,0,I have collaborated with Ms. Luenavos and find her a strong force for good; not at all what Mr. White describes here. Feels to me like Mr. White looking to bully and attack. He's the wrong person to sit on OUR school board.
1213,0,did you really experience 2012 if the bullies in middle school science class didn’t turtle your backpack everytime you went to the bathroom?? no. you didn’t.
1214,0,Cardi talks like all the girls in high school that bullied me
1215,0,"Remember when that jock you hated gave you the biggest wedgie right in front of a group of girls? Remember when they all laughed at you? I am that jock, don't think the wedgies and torment ended in high school loser. You're getting bullied for the rest of your life Findom"
1216,0,These guys shouldn't easily have a platform. I reported him on Twitch but I honestly have little faith anything will come of it. These sorts of guys are 100% why cancel culture should exist and exactly who I used to bully back when I was in school.
1217,0,College is pretty much like high school except the jocks you hated turned into frat boys and the girls that bullied you are doing coke off their dicks
1218,0,"listen i know you were in the marching band in high school and all the pretty popular girls bullied you, but you should really try to heal from that trauma being pretty is nice u should try it sometime"
1219,0,"Would just like to say to the girls at my first high school that bullied me into an eating disorder, mocked me for failing a suicide attempt and for self harming; I’ve never recovered and never will. I honestly wish you the best but hope you never cause anyone that pain again."
1220,0,"The girls who bullied her in middle &amp; high school were relentless. She quit softball, so they hated her. She joined Improv, got new friends and was voted Homecoming Queen her senior year. Queen Bully was runner up. I tell her she should write a book. If she did it, anyone can!"
1221,0,I remembered I bullied a girl dat was taller den me n elementary... she was tall lik she could b a center n high school n shit
1222,0,girls who bullied me in high school are emotions now and im universe
1223,0,"This makes me doubt you’re telling the truth even more. Calling it a ghetto school implies every one there is poor lol. Why would they bully you bc you are like them? You’re either the bully, or too afraid to admit the things you were actually bullied for.. and you definitely"
1224,0,This kid who called me a pig In high school referring to my weight and bullied this trans girl and like everyone else at the school too just dried my dads car at the carwash and I told dad who it was and he pulled $5 out of his tip and offered to run him over aw #daddysgirl
1225,0,im afraid of the dentist not because of the pain but because what if one of the girls who bullied me in high school is the dental assistant
1226,0,If a high school girl is being bullied for having a gf are you going to tell her she deserves to be treated badly because she prefers to call herself pan over bi?
1227,0,these are the girls who bullied me in high school.
1228,0,"But not the bully everyone is afraid of, more like the guy that tries to be the school bully but no one takes seriously anymore."
1229,0,Reminds me of little bullies at school with the ‘you can’t be in our gang!’ mentality.
1230,0,"2/5 of the girls who bullied me have kids, 5/5 of them smoke cigarettes, 4/5 have been on the run, 4/5 have been to rehab for failing drug tests. what am i doing? i’m going to college to become a special ed teacher, i graduated high school, &amp; moved out right after graduation"
1231,0,Public schools should enforce some hard core bullying and learn to make ya kids fight ya bullies
1232,0,"yeah :( we went to the same school and he encouraged all my bullies so i had to leave :( then i left everything else out of paranoia that he’d come searching for me and i was homeschooled,, lowkey want to see him again to skewer his ass but i’m also terrified rip"
1233,0,Girls who say “spooky szn” definitely bullied people for being emo in high school lmao
1234,0,i did go to international primary school but i never thought I am lucky because ameriken kids used to bully me by asking me to strip in the toilet because i was smol
1235,0,She is THE best character; she's liked a bullied high school girl who grows into an absolute badass
1236,0,i ingat lagi i was bullied during elementary school sebab i had the pretties high heels(the pink sparkly ones!) and that girl wanted to borrow it and i tak kasi
1237,0,AR Senator Tom Cotton sparked outrage by calling the enslavement of millions of African people in the early years of the United States a 'necessary evil'. promoted a new bill that would defund schools that teach the 1619 Project about slavery in the US.
1238,0,Since we’re shedding colors... can we speak on how you bullied a girl throughout high school...?
1239,0,If you don't know the context; Hinata (the blonde girl) was bullied in high school and none of her friends stood up to her. When she gets to Antarctica those friends try to contact her to make amends. The episode is spent going through her feelings towards it.. (cont)
1240,0,SANGI HIGH SCHOOL BULLIES I WOULD PAY THEM TO STEP ON ME
1241,0,School bullies:
1242,0,"So these people look like a ""mob"" to you. Mob: a large crowd of people, especially one that is disorderly and intent on causing trouble or violence. And as you can see, that not everyone there causes trouble or violence. It's like saying a bully defines the whole school."
1243,0,@FoxCricket big wig acts like a 12 year old school bully towards a former fellow employee and doesn’t like the public response. @FOXSportsAUS continue to show how terrible they are at who they hire and who they fire. #FoxSports
1244,0,"It’s like the “not all men” argument. I know not all Christians are like the girls who bullied me in high school because I didn’t go to church, but enough of them are to make me automatically wary of all of them until shown otherwise."
1245,0,"I’m fighting for what’s right day and night, I feel like his foot is on my neck, he knows what he’s done and he doesn’t care. If we were in school he’d be called a bully and he’d be made to pay back and let us breathe #3MillionLivesMatter #3MLM #ExcludedUK @ExcludedUK @RishiSunak"
1246,0,Yelich: you high-school-bully-from-a-mid-80s-film-looking motherfucker. I hate you.
1247,0,she be like/... school bully
1248,0,"I was bullied in high school for the same reason as your daughter so I would like to tell her it will get better, love your hair, it makes you different and special, you're a beautiful girl and those bullies are not worth your time."
1249,0,"Just like back in school, if you let the bullies bully you, they will continue to do so."
1250,0,girls who bullied me in high school are time machines now and im passion
1251,0,I read this post about how all the mean girls in middle/high school go off to college to become nurses. &amp;&amp; that did not disappoint bc the girl who bullied me throughout those years is a nurse now
1252,0,"Cba saying girls that bullied me for 2 years in high school preaching about mental health, shut up"
1253,0,"Facebook is getting desperate with their friend suggestions. FB: is this friend? Me: No, that's the girl who bullied me in high school. FB: is this friend? Me: No, that's my ex boyfriend's mother-in-law."
1254,0,"this girl vandilized my parents house in high school, bullied me numerous times for being asian and calling me fat. she went out of her way to hate on me and be mean. the other day she messaged me saying how great i looked and asked me to buy her pyramid scheme. life’s good :)"
1255,0,"This “brogrammer” culture is specific to America, or at least i had not encountered it in Europe & was pretty appalled at how prevalent it is here in the US, starting in high school, where girls r bullied enough to drop Comp Sci. Major kudos to @BriannaWu I hope she is elected"
1256,0,This sounds so irrelevant. It's like a commentary on a couple of sub-intelligent bullies fighting in the school yard.
1257,0,"Jayapal didn't school anyone. She threw a childish temper tantrum. When she was a child, she was probably a schoolyard bully."
1258,0,So now there bully from middle school is back
1259,0,all the popular girls from high school are models now and all the girls who got bullied r egirls
1260,0,"The bullies at school were jealous of me. Even in year 5 when i was 10 years old. I was ""the tall and pretty one"""
1261,0,Its not really a friend. It something more than that. Almost a family. Mine started 15 yrs ago. She's my bully. Hate seeing her. We always compete on elem school. But on HS i just fall in love with her. Not romantically tho. Just pure family love. Even on our 20's.
1262,0,high school effing bullies
1263,0,"I grew up on a farm, when bullies in the preppy school i got transferred to for a year tried to mess with me, they didn't realize how growing up around animals ten times your size changes your perspective. Got disciplined for busting them in the nose but i got the point across!"
1264,0,just saw one of the girls who bullied me in high school after 6 or 7 years and it’s amazing how anger can resurface at any time huh
1265,0,It continues onto secondary school where we start competing with each other to achieve these standards. We fight each other and bully each other just so we can feel validated by being closer to society’s standards than our victims.
1266,0,ykno being a middle and high schooler with a niche interest wasn't fun and i got bullied but looking back i'm really glad i wasn't a disney princess girl
1267,0,"niggas that used to bully me in elementary school be on my dick now, i thought i was ugly lmaoo"
1268,0,You invented that word but wait again you have to cry like the victim COURTNEY THE BULLY SINCE HIGH SCHOOL and yes its a learned behavior
1269,0,help my irls exposed this group of girls in our school who're bullies and body shamers
1270,0,Sorry for the double comment but this elicited a similar primal reaction in me but you can just tell these people were mean girls in high school that now just bully imaginary men online for wokeness points
1271,0,I wish you were my bully in school
1272,0,I've lost count of the number of girls who bullied my queer ass in high school but are now in relationships with women what is that about
1273,0,I was the bully unfortunately Because it was either bully or get bullied in my school and I had to survive
1274,0,"What favor has BLM provided us with? What have they done for anyone but collect a billion dollars? Who have they fed,housed,put through school?Al they do is destroy,they do nothing but mruder,rape,bully,extort,lie,cheat and live in their parents basement.Lowest scumbags!"
1275,0,This is what happened to every bully you ever knew in school. They don’t change. They just get a badge so they can continue with impunity.
1276,0,The girl is saying lily literally fucking bullied her in high school for her race... lily is fucking racist
1277,0,@bessonsruin she always complains about how blank makes her sick and how we’re high school bullies lol
1278,0,I would never blame my mental illness on someone else. like ever. I WILL however find it interesting that several girls who bullied me in middle and high school “loved” and “hugged” my latest fb post on self harm recovery. VERY INTERESTING
1279,0,"Looks at her and then down. ""I told you I was bullied... And girls weren't really interested in me during high school. I got out of college and got into a relationship with this girl... Hot as hell but crazier than anything. She was pretty manipulative and pretty much ruined &gt;"
1280,0,Because she is exactly the type of girl they physically bullied in High School but aren’t allowed to as adults. So they seethe their anger out of frustration
1281,0,"@Jim_Jordan Too bad you couldn't speak up over the sexual assault at UH when wrestlers told you what was happening. Bully big mouth for Barr, though. Coward/bully. Oh, Mr Law School graduate? Yes or No questions are just that, whether in Court or a Hearing."
1282,0,I wonder how many girls she bullied to the point of suicidal intentions in high school while fooling the faculty with her faux cutesy persona.
1283,0,you can tell she's been trying super hard to be alt since the beginning because she's always trying to put up this front that she was a nerdy girl who likes anime and has anxiety but she probably bullied people in junior high for liking it
1284,0,"Ah, so you were the school bully?"
1285,0,"7 rings is a song that vibes with all the girls that bullied me. it’s so like... if 7 rings was a person, it would be a high school girl telling other girls they’re fat and ugly"
1286,0,Oh haha you made a joke about your homophobic high school bully being gay how funny lol
1287,0,I imagine bullies gave you a hard time in school Dave PORNO. Sad.
1288,0,GIRL I know. I truly wouldn’t care if I didn’t hear from my high school classmates again. They bullied tf out of me but bc I was still in between “popular” &amp; “weird” they wanna play friends now. UHHH NO THANK YOU. I’m better off.
1289,0,...but their school bully is leaving to join the government.
1290,0,Oh god this is all of the girls who bullied me in high school as adults isn’t it
1291,0,"yes but can't local government or else our workplaces, schools, private businesses like stadiums, movie theaters etc all ""require"" one? parents and school administrations will bully parents to get them..Then it pretty much becomes ""mandatory"" for normal life. scary.."
1292,0,"It's a Catch22 situation when the President threatens to take away school funding if schools don't open up. He's being a bully. Moreover, when it only takes ONE person to bring the virus home or to school and spread it. It doesn't matter the location."
1293,0,I really hope people are losing faith in that orange faced buffoon. I never had faith in him to start with. I knew he was a conman before the election & nothing has happened to change my mind. I don’t understand how people like him. He is a school yard bully.
1294,0,just found out the girl i bullied back in high school is still posting shit about me. not her fault though. i deserve it
1295,0,"Haha thank you! When I was a teenager I had a complex because girls bullied me in Jr High by fake asking me out, really messed up my mindset."
1296,0,"I always see this guy on the city bus who I used to be friends with in high school. We stopped being friends bc he gave my phone number to a girl who bullied me. Every time I see him on the bus, he gives me dirty looks??"
1297,0,"that biatch sayin she got bullied in school is just making excuses..no one left you out, YOU chose not to talk to him just then #thebachelor"
1298,0,yes bcuz I went off at a bully at school
1299,0,this group of girls that bullied me in high school have all hit me up separately to hang out cause they think I look like someone they could just chill and smoke with... I wonder if they know who I am or know that their friends are hitting me up too? Am I being bullied at 25?
1300,0,now who’s the high school bully...
1301,0,"so this girl had a seizure at lunch at my high school and went to the hospital. AFTER THAT ANOTHER girl says ""oh she's just faking it"" she got bullied for like the rest of the day after that"
1302,0,"I remember back in high school a girl was bullied for photoshop her pictures, but now everyone does Facetune"
1303,0,The girl who bullied me the most in high school is going to nursing school now
1304,0,I love when girls who would bully me in high school ask me to do their hair like hey girl ! Nahh I’ll pass on that bye
1305,0,thwy look like they would bully me in middle school
1306,0,girls from my high school made a trashtalk facebook group that was initially just to spill tea about what secret shit has happened in our school but then it turned into a group that bullied innocent people and now the admins are in trouble lmao dumb asses !!!
1307,0,"If you don’t wish to cry, please don’t watch this but I high recommend that you do! That poor girl who got bullied but wanted to meet her hero, Stephanie My Wish: Stephanie McMahon goes over WWE creative ideas with 17-year old... https://youtu.be/zGC5MC9r0Z4 via @YouTube"
1308,0,"Ahaana & her sisters were major bullies in school &amp; college &amp; now she is teachin abt y bullying is wrong!They had made lots of girls' lives miserable.When victims talk abt it,these sisters harass them even more.Personality they show on social media is Fake. I'm their schoolmate"
1309,0,Sorry you got bullied by the pretty girls in high school
1310,0,"if anything tall girls were always told they look like models lol. idk i went to high school in the valley where we are all short, so when a girl was tall we always complimented tf out of them. i’ve never seen a girl get bullied for her height"
1311,0,#irony BBC=woke school bully gang That curates news to push its agendas &amp; excludes certain views to do that #DefundTheBBC
1312,0,"ARU SHAH + GOONIES To locate a magical cure that will save his dying father, 13-yr-old Sam goes to the land of Decapolis with his 2 bf’s. They’re hailed as heroes, returned from the past - which has its benefits. But then a 4th “hero” shows up - the school bully. #SFFpit #F #MG"
1313,0,"Idk how I survived being bullied in elementary school, junior high school &amp; fuckin high school. All because I was “quiet” or as they said “talked like a white girl”. Shit was SO DUMB."
1314,0,I hate bullies because they've made my life in school a living hell. Yet I never thought about killing them. Because it's not right.
1315,0,"Trump agrees that his son school should stay closed, but he's trying to bully the poor schools to open. CRAZY!!"
1316,0,"Dont yall remember that exceptionally pretty, topmodel type of girl that used to get bullied in high school? Nah? Me neither."
1317,0,All the mean girls that bullied me in high school need to pay me reparations.
1318,0,am i supposed care if people on this bird app don’t like me people at my school hate my guts and bully me 24/7 lmao
1319,0,"I used to get bullied by the popular girls in my school. Today, I am the popular one, and my bullies go to my shows. - @LadyGaga."
1320,0,Girls who bullied me in high school are married to dudes like this now.
1321,0,"In elementary school, it was for being gay (They used to call me Tammy) In high school, it was for being clumsy and doofy (I won worst driver and accidentally hit a girl in the face with a carton of OJ that became a huge thing) Now: I get bullied for being too good looking"
1322,0,That sounds like the argument of a grade school bully or an domestic violence case—“Why are you hitting yourself? Look what you made me do! It’s your own fault that you got hit.”
1323,0,The girls that bullied me in high school tbh
1324,0,Tw// Literally makes me fucking laugh how shit my high school was. I got fully bullied on my school bus for 2 years bc I liked girls as my ‘friends’ knew these assholes would be horrid if they told them. They used to legit throw scissors and rip cans open and throw them at me-
1325,0,sharpay evens wasn’t a victim . she was a privileged white girl that bullied everyone on her way to the top. literally can’t imagine her as a serious broadway performer when she couldn’t even handle some high school competition without throwing a tantrum.
1326,0,What movie?
1327,0,Not a girl from my high school trying to become an influencer and preaching kindness when she bullied me for being emo ummmm
1328,0,"Luca, school will end. I know it feels impossible now, but it will. Those bullies have hit the highest point in their life that they're likely to achieve. That is the highest point in their popularity. You however will be resilient and strong, you'll go onto achieve great things"
1329,0,"What I got bullied over: Glasses, getting good grades, being fat, not going out drinking...generally being a ""goody two shoes"". And since I was verrrry shy around girls, some gay slurs, too. High school in the 80s was SO much fun."
1330,0,jack morphed into one of my high school bullies
1331,0,"I feel like the American school system has this really........intense? culture?? community?? idk?? In a way?? I mean shit man, I just watched a court video and this girl said she was bullied in high school cos she wore the same clothes as middle school on the first day????????"
1332,0,Mandys tripping out that her dad and I have known eachother for 15 years. Wait until she finds out that he was my middle school bully
1333,0,"This all makes sense. It was the ""mid-tier"" girls in high school that bullied me the most. The truly popular girls were always nice, though... dismissive. I wasn't worth their time to hang out with, or pick on either."
1334,0,"Waking at 7am, stupid teachers, bullies, junk food, government propaganda. School is hell. Shut it down forever."
