id,label,tweet
1678,3,"Just 2-4 attacks on Muslim and u r playing victim card... Did you forget akshardham attack 2002?, bombay attack 1993,jaipur blast 2008,26/11 even history is fraught with Islamic terrorism.... That I will be exhausted if I start counting them"
1679,3,Iter 3:
1680,3,Oh please Why don’t u talk or tweet like this When those terrorists - ISIS use Quran phrases and arabic stuff for war knowingly.. Yet u blame these kpop idols who wore them without knowing the meaning?? Shame on you..
1681,3,@Payal_Rohatgi He defends jihadis His family mocks Hinduism He claims to be atheist but never protests against radical islamists or Kashmiri Hindus &amp; Yazidis genocide Hypocrite Javed is a giving covered support to anti Hindu Christians. Just like they floated Bhim-Mslm bhai bhai.
1682,3,I care about the present not the past. Don’t tell me I’m ignorant when Muslim woman suffer in Muslim countries today. Idiot. Muslim men only talk about the past cause that’s all you have.
1683,3,"As of 2015, there r 1.8billion Muslims which amounts 24.1% of world' population.If there is a surge in Islamic terrorism it is unimaginable.I haven't told anything bad about any religion.If u r hurt it is because either u r misunderstood r because u r guilty.learn before argue"
1684,3,"As a Pakistani Muslim, I'm totally against it. Its illegal and dangerous. But I don't understand why idiots in the comments are trying to fulfill their racist agenda by making this about race.. If you think this is bad, have a look at white people in beaches ... exactly."
1685,3,@PeoplesReport @AlterNet Scum bag ISIS supporters will say anything to justify their barbaric behavior.
1686,3,Many of you IslamoFascists who never criticised Pakistan atrocities on Hindu/Christian/Sikh communities &amp; always support Radical Islamists like #TablighiJamaat #MaulanaSaad @RanaAyyub @MirzaWaheed @washingtonpost @republic @TAGTVCANADA @IndiaToday @OpIndia_com
1687,3,"No, if she doesn’t stand up for what’s right ESPECIALLY as a Christian woman, then fuck her peace."
1688,3,"Christians, know that almost all of us American Jews love your support. IFN is a radical garbage group"
1689,3,"Listen. There's a Christian woman boldly proclaiming she wont wear a mask and only ""fragile"" ppl should because she has no fear and wont let gubment take her rights. Forget the elderly, neighbors and sick members of Gods house though..."
1690,3,"#BringBackPayal @TwitterIndia u r vry soft on ISLAMIC terrorism,islamic hatred towards othr communities..u nvr suspnd MUSLIM acounts why???? ar all yr employees MUSLIMS??I DOUBT"
1691,3,@jukes303 Unlike you I do read before making assumptions.  I read all of the Quran and many of the Hadiths.  That is how I know it's vile.
1692,3,Hello shreeya. I just saw one of ur videos. Its good that u r spking at humanity. I would request you to say something on atrocities on Kashmiri Pandits and abt ongoing radical Islamic terrorism in the world also if u consider this fit into ur criteria of humanity.
1693,3,Ooooh you are a pudding.I your kneck of the woods you can't buy non halal.Meat from animals slaughtered with the utmost cruelty to satisfy muslim blood lust in the name of religion and you choose to criticise chlorine washed chicken. Utter plonker. Take the knee idiot.
1694,3,"How does alla feels happy when your islamic jihadi goons, suicide bombers & terrorist kill innocents? Are terrorist organisation ISIS, AL QAIDA, BOKO HARAM,JuD, JeM,SIMI islamic terrorists? They have quran violent verses printed on their flag..Who carried out terrorist attack ..."
1695,3,"@ALWiss5 The jihadists fight for the interest of the Caliph and the pedophile prophet, not for the interest of the people."
1696,3,"PM Modi With the Support of Terrorists Organisation RSS Has Taken Practical Steps for Muslim Genocide in India. Their First Target Is Muslims, Then Christians, Then Dalit. Then Turn India into a Radical Hindutva Terrorists State like ISIS. @UN @Saudi_Gazette @Bahrain @uaegov"
1697,3,"Does that mean, as a Christian woman she has the right to lie? If true, why do little kids (&amp; adults, maybe) go to confession &amp; confess to the priest that they lied to their mom; priest then has them say many prayers for their sins or they'd go to Hell."
1698,3,"zack bro, what's your point with this comparative list? are you saying sunni islam is not islam at all? your method of defense is to condemn millions of muslims to hellfire equating them effectively with isis terrorists, claiming that almost no one is following the real quran?"
1699,3,#Hinduphobia_in_Arab U hv religious sharia law. U give no religious freedom to non Muslim. U have religious Umma. U pray for Muslim brotherhood. We pray for humanity U never speak against genocide due Islamic terrorism but we do. Ur silence is cause all “Islamophoba” not us
1700,3,@zh_ha89 Islam treats women like slaves and anyone who says otherwise is stabbing women in the back. http://t.co/pMfSv6sss9
1701,3,What about the Christian persecution you support at the Southern border of the USA? Hypocrisy has become the radical rightist mantra.
1702,3,Where is the minority right in Pakistan a Christian woman had to ask asylum from Western countries.why she has to plz answer this question first
1703,3,"Darkness is in your eyes. Terrorist factories are running all over the world in the name of Prophet Mohammad, Jaish-e-Mohammed, Lashkar-e-Taiba and ISIS militants also offer Namaz and recite Quran daily. Terrorists and your Quran is same."
1704,3,Only u can feel how much Hindus afraid to live with muslims it's only not in india now whole world is suffering from islamic terrorism a very scary situation creat by Muslim in whole world example they looted rape dacoits mudrer shamless uncivilized don't be serious with shehla
1705,3,Nicki really followed me today. A good Christian woman right there
1706,3,I think if I want to shiplap every wall in my home that is my right as a southern American good Christian woman and I will not let Dan Coe or anyone come between me and what God has planned for my journey on earth.
1707,3,"There was a copy of the book, ""Islam between East and West"" by the idiot Izetbegovic that had argued pretty much what you're reporting. Even more infuriating was the author's insistance that Europe would have been backward if not for the muslim invasions. It's pure nonsense as 1/"
1708,3,"Well I guess she was right, you are not a Christian woman! But you also never claimed to be and it has zero bearing on what type of person you are."
1709,3,"@mohamadraimi4 @korderakan Not only dead Daesh, but Baghdadi ran like a coward. Will he behead himself for fleeing like he does his men Gwer"
1710,3,"Muslim world call holly war, and we are all, just idiots for them. Pls be carefull when you decide and cooperate in that war. Dirty play. Manipulation. Fake target ....naive, but will be death most white population ."
1711,3,@LifeInKhilafah No the lies that I tell come directly from the Quran and Hadiths. Like declaration of war on humanity http://t.co/oC5Y5Cb740
1712,3,“Not all Muslims are from Islam you idiot” - Meghan Trainor
1713,3,Indians were IDIOTS Jinnah desperately tried to convince you all It's was YOU who convinced Indian Muslims of ONE UNITED SECULAR INDIA for all Indians Jinnah knew it was bull shit Now India needs Partition urgently before disaster
1714,3,"@ummayman90 No, you know damn well that Mohammed told his followers to breed as a source of population imperialism. #Islam"
1715,3,Why are u spamming one thing on all tweets by Muslims? You should see a doctor idiot!
1716,3,"Don't listen to this idiot, Palestinians in Jerusalem WANT you to come and support them, it's the Zionists who want Muslims to forget about Aqsa (and by extension Palestine), and it's the Zionists who are unfortunately leading in having evangelicals/etc visit Jerusalem"
1717,3,"No that's not being shallow i call every idiot ""son"" It's euphemism specially i use it for fellow madarsachap Muslims like you."
1718,3,Hahah you quoting an idiot low level worker of bjp..you should quote prime minister modi and his thoughts on muslims..And what you guys doing with hindus in pakistan? From 20 % to 1 % thats the story of hindus in pakistan
1719,3,"Whoever made this is stupid. A random Muslim or a nursery entry level Arabic student would know that the first line is wrong. You idiots are really reaching at this point, you can never make another surah so the QURAN is unbeatable. Deal with it clowns..."
1720,3,But when cared U were busy in watching ur so called chutiya turkish web series go and watch.....now dint show ur hypocrisy here..... Radicalized Islamic Terrorism
1721,3,"Who ever is mis using the word jihad and conveyed a wrong msg/meaning to people, they really don't knw wht is islam is and basic rule of islam. They are not jihadies you can call them terrorist. Don't use jihadies for thm they are shit of this world who kill humans &amp; humanity"
1722,3,Knowledge and Muslim clerics = non intersecting sets. #Islam
1723,3,Plasma jihad ? Or plasma terrorist ? Where is the abuser? #again solid punch by #tableeghijamaat to the haters and fake news spreaders...Muslims always came for humanity first ..my Hindu brothers wake up from this godi media and see the real Indians doing what we must feel proud
1724,3,"no, you're an idiot. Since in middle ages after muslim takeover of former christian lands in Asia, Christianity became restricted to Europe so did Jesus. People usually imagine their God to look like them. and btw Arabs at that time viewed themselves as superior to non-muslims"
1725,3,Yasin Malik has not served the sentence for #KashmiriPanditGenocide nor did he renounce #Jihad against #Bharat He has been member of the terrorist group #JRL comprising @MirwaizKashmir &amp; #Gilani too. U &amp; ur father late #Mufti too need to be tried for crimes against humanity.
1726,3,"@ZibaLady1 @JoeBiden HEY IDIOT ANOTHER MUSLIM BORN TRUMPS SUPPORTER SHUT UP ,WE HAD ENOUGH FROM YOU AND REST OF SORRY ,SCUMBAGS LIAR LIBERALS SHUT UP JOEY ,SHUT THE HELL UP JOEY ,"
1727,3,"@nrllhkose @BBCPaulAdams Either that murdering scum wins or the murdering, sexist, genocidal Islamist scum wins.  Either way, scum wins."
1728,3,How many Muslim women do you see dating White Men? But that’s nothing to do with Racism right? Idiot.
1729,3,1. Their was not a Muslim ban 2. You started the list 3. I was about being able to verify peoples information 4. You are an idiot
1730,3,Hahahaha who listens this bloody idiot tarek only you people cus he barks against muslims .. BTW why you interacting with me? waili qoum
1731,3,It’s easy. When you’re Sunni-Hanafite (turk. Hanefi) Muslim you’re Turkish. If you’re Sunni-Shafi (turk. Şafii) Muslim you’re kurdish. In South-East Turkey all kurds are Sunni-Shafi. Alevites are mostly Turkish only few thought that they are kurdish. All idiots.
1732,3,"We need to stop naming the race, it’s what got us here. #libtards want you to think it’s racism, it’s really about taking our rights away! Destroying our constitution, who is responsible? idiots, Chinese, radical Muslims and democrats"
1733,3,"lmao the quran is wasn’t written by “dead people” it was written by the final prophet, Muhammad who is loved by all muslims and Allah. u still a sheep on twitter listening to idiots while i listen to my creator. anyways YOU r the joke itself so i’m not giving u my time anymore"
1734,3,For a start ghengis Khan conquered most of Asia. The Muslims did a bit too. You hate responses that don't fit your mindset. I don't see any examples from you either. There was a nasty white man called Adolf. And lots of other mostly white men stopped him. Idiot
1735,3,Modi is feku who is fooling hindus by giving them false hope of saving from Islamic terrorism. U did not answer my question.
1736,3,As a white non christian woman who has been fighting for the right to have healthcare I need without a male to request for me. I lost everything after 9 11. Held at gun point while my home was trashed 10 hrs I never got over that. People will be disappearing faster this time.
1737,3,"Idiot, what do you think of the Hindu population of the world? Admit it, if India comes closer to a theocratic Hindu Rashtra state, that will be one of the two Hindu majority countries, with one succumbing to the very issues they allege in Muslims"
1738,3,@harmlesstree2 Only an idiot that doesn't history would say that.You have never studied the barbarity of the Muslims during that entire time
1739,3,All three of these companies are complicit in the genocide of the Uighur Muslims you virtue signaling idiots
1740,3,"Yes, he welcomed Islamic terrorists to our white house, and refused to honor the Israeli prime minister, our ally, to the white house...and he declared himself a muslim, bowed to an arab emigrant, sworn in on the quran, gave 1.7 to Irann, supported Isis..."
1741,3,lack of empathy ?? do you even know how many Muslim kids don't have access to basic facility of food/education / health services ? how many poor children you have helped ?? you cant improve life of 1 child but you are ready to make worse for more is this empathy ? u idiot
1742,3,"It's fathers day you colossal idiot, I'll be spending it with my family, not having weirdos on social media attempt to meet me."
1743,3,You don’t have to pretend mufti. The question is not whether it should be built or not. It’s about building an idiot with money of muslims. There are thousands of mosques in uk but none was build by tax payer Every Tom dick and Harry is acting erudite on social media.
1744,3,"She's a terrible person who hates Muslims and thinks of Israel as a paragon of truth, but will claim to be a social justice warrior. Her fans are idiots who clearly can't see through her. Don't let that idiot affect you"
1745,3,"No, it’s not. It would be considered discriminatory towards a religion(aka Religious Discrimination)if you are pointing out the Burka. But it’s not Racism as you can be Irish and also adhere to the Muslim faith &amp; beliefs. So CLEARLY, you’re ALSO an idiot."
1746,3,"And they will continue to be used as proxies by Pakistanis. Pakistan who could never accept Balochis, Pashtoons, Bangali Muslims will now suddenly accept Kashmiris . Dream on. You guys are cheap pawns because u r blinded by religion. Radical Islamic terrorism. Ask POK Kashmiri’s"
1747,3,"This disgusting traitor Khan + his evil family r well known Islamic terrorism supporters. U couldn't make it up, that this vile monster has power 2 tear down historical statues of OUR british history. He is a Pakistani + has NO right 2 do this! His hands r dripping in blood!"
1748,3,Were you born as an idiot or did u achieve it recently? Open ur eyes and see how these muslims are harassing women of their own community for buying things from Hindu shops.
1749,3,"There is not such thing as radical Islam, and moderate Islam!! You are either a Muslim or not, you either follow the Quran or not!! Terrorist like ISIS, Alquaida, Daeish, all made and created by the US, Saudi, and Israel!! Same people behind your 911"
1750,3,"Jesus was not a ""conservative"". He was completely a-political. If anything he was a radical, &amp; ""conservative"" Christians in America have centuries of unconfessed support for evil to apologize for. Apparently, you've never read Matt 10:14 or Luke 9:53-55. I suggest you do so."
1751,3,"@DianH4 @ExposeFalsehood All fought against fascist, dictatorial or Islamolunatic regimes. For example ....."
1752,3,"SAINTS!!! WAKEUP!! #SAINTS #WAKEUP #PLEASE #CatchTheWave Posted withrepost • @ingamae Stand for what is right. The end. #Repost bernadinebarber If you’re a Christian woman and indulge in this disgusting show, do… https://www.instagram.com/p/B0oirGMACzM/?igshid=1xo4cmp0s69n4"
1753,3,"Sick Viles, I mean, Rick Wiles isn't a Christian. He is, a fake, evil, radical, religious, UnChristian fraud. I will continue to rebuke the Evangelicals, etc...who call themselves Christians &amp; Support the Orange Antichrist. That can't be...So, no he's not a Christian."
1754,3,"@SecondLady - please, please talk to your husband and get him to do what is right. I know you are a good Christian woman who walks in the path of righteousness. By standing by and doing nothing you are both following Trump into an amoral abyss you may never recover from."
1755,3,"I am very quickly reaching the conclusion that PETA is not only Hindu-phobic but also cowardly when you won't name a Muslim festival of slaughter but will overtly only publicise that which is Hindu. Permit me to add blind idiots to, luckily we the public are not."
1756,3,"RT @sudixitca: Our Prophet Our Honor = Rape, Beheadings, and Genocide Our Honor = Muhammad Does not Deserve Respect."
1757,3,"RT MCAOps: WATCH | The youngest #Palestinian journalist and the cousin of Ahed Tamimi, Janna Jihad confronted Zionist Terrorists who illegally occupy her village of Nabi Saleh. Janna: ''Those terrorists, Humans w/ no humanity!'' #FreeAhedTamimi #FreePal… https://twitter.com/nzayed07/status/988621101239586817/video/1"
1758,3,Do u actually believe half of the crap that comes out of tour mouth. Amazing how peeps will sale their soul for a paycheck. By the way how was church this past Sunday Christian woman! Oh that’s right u didn’t go. Again.
1759,3,"Why do Saudis, Pakistanis, ISIS and Taliban brutalize their women? Because Islam tells them to. http://t.co/vguMM46Y9L"
1760,3,#Hinduphobia_in_Arab Arab world : &gt;No Democracy. &gt;Religious sharia law. &gt;No religious freedom to non Muslims. &gt;Religious Umma. &gt;Muslim brotherhood. &gt;Never speak against genocide due to Islamic terrorism. Ur silence has caused “Islamophoba” not us. “Practice what u Preach”.
1761,3,@ZakaWaqar kaash kbhi ksi basic rights k lye is generation ko D Chowk pe laya hota... Shame on you idiot. People like you are curse on the Muslim nation. #ChickenDinnerAtDChowk
1762,3,"What to do? International terrorist accused of recruiting new terrorists for ISIS in jail. Should he be given a Quran or should he be executed? Time to treat the ""war on terror"" like a real war? Can we discuss or would that be Islamophobic? @IslamismMap"
1763,3,This is a good Christian woman who claims to part of the religious right but yet puts out false statements and claims our lord and savior says this my grandma God rest her soul is false hood and use of gods word is sinful
1764,3,What kind of shameless spineless fake media are u @Twitter @TwitterIndia u have no spine to act on such hateful handles actually ur not pro humanity but pro islamic terrorism that's why even ur media will face death sooner or later
1765,3,"FYI 90% of refugees in the world r Muslims. 99% terrorists r Muslims, top wanted r all Muslims, highest crime rate, Muslims dominated areas. R u jealous they America and UK like hindus more? Awww. Feeling bad tht trump said Radical Islamic terrorism? Seriously u guys r filth"
1766,3,So according to u Islamic terrorism is a myth!
1767,3,"idiot brainwashed Christians,, https://t.co/mFgGJAty20"
1768,3,A lying adulterer versus a Christian woman? Right they only want one thing
1769,3,I'm a working class Tory. Grew up in Brixton during the 1981 riots. Now married to a muslim migrant who is also a Tory and leave voter. Last weekend put us all back 40 years you idiot.
1770,3,Where do you even start with this? I’ll not bother but just add that The Muslim Arms was packed yesterday with thirsty customers. Idiot. And possibly the worst Straw Man argument ever.
1771,3,"The muslim in that video says its a muslim problem even when someone of that religion says it you still deny it, As Majid said ""facts don't care about peoples feelings"" 19,000 victims last year and we still can't talk about it without some idiot shouting racist."
1772,3,@abu__ramadi @lsarsour @m_murhib You scum murdered 3000 unarmed Ezidi civilians in cold blood. And you expect people to buy your victimhood?
1773,3,"How stupid do you think of me as a racist? while Muslims in my place are the same race as me? we just have different religions, not races!! IDIOT !!!"
1774,3,Dalits and Muslims own some of the stores there..you idiot. Kaise kaise gadhe paal rakhe hai humne!!
1775,3,"If don't necessarily like me and don't care to support me financially, here's my latest on the threat of Radical Islam, and the roles of Christians, particularly Christian nations and magistrates FOR FREE. FOR FREE: The Kenyan Eleven http://www.truthdispatch.com/?p=12808 via @TreyMays"
1776,3,Well you standing as a Christian woman YOU know right from wrong evil from good fake from honest SO get off the religion train and stand up to the DEVIL - N- CHIEF and preach to him about being a leader and example for ALL Americans
1777,3,"@ScottMorrisonMP You have a serious education problem in this country, Cutting History is an obvious mistake Also like to highlight these BLM idiots are voting against their own actions, Aboriginals &amp; Muslims have really got to offend to get jailed, then it is 100% their fault"
1778,3,Bloody @sardesairajdeep why don’t u call it as Islamic terrorism???
1779,3,"2/ ... denial than anything else: contemplating that type of control is too large a beast for me to grapple with intellectually and my reserves are already low! That said, I think those who support Israel as a country, radical conservative Jews and evangelical Christians, ..."
1780,3,@harmlesstree2 Jihad is the cornerstone. It is a declaration of war on all humanity. And it can only stop when Islam is completely discarded
1781,3,Worldwide Islam is the largest terrorist ideology in the world! Responsible as we speak for Christian Genocide in the middle east and Africa! Slaughtering innocent people in the Philippines and Indonesia! Her constituents are Radical Muslim apologists that support that ideology!
1782,3,Markus Meckel explains to #PearsonGlobalForum the history of #GDR Churches as Center of opposition to the State. #Punkrock and #environmentalist #resistance thrived in some radical #Churches at the time. Many #DDR Christians didn’t support party politics. #Berlin
1783,3,Brought to you by the same idiots who also believe: global warming is a hoax Obama is a secret Muslim vaccines cause autism kooky #QANON conspiracy theories Hillary covered up #Benghazi Americans on a steady diet of Fox News and far right-wing websites
1784,3,"Have you heard about White Supremacists, Ku Klux Klan and other Christian radical groups with millions of support base? So how is Islam alone singled out for radicalization?"
1785,3,@DianH4 But in Islam they can rape captive women to their hearts content and there is no law against it.
1786,3,"I like how you jump past misogyny, homophobia, FGM, honour killings, industrial scale rape of working class girls, terrorism straight to great replacement. There are a lot of issues in the muslim community that are not discussed adequately due to idiots like you crying racism."
1787,3,"I absolutely love when I hear a Christian tell a Muslim that their god is evil and I'm like, you believe in the same god idiot."
1788,3,"So am I worthy of a good Christian woman? Ridiculous! Of course not. I’m not even worthy of life but God in His infinite mercy has, for some reason, seen fit to pay my ransom. I have no right to complain about anything."
1789,3,@khanumarfa Madam o e thing pl clear that either u r a Engineer or a Journalist or A Professor or a Illetriate but all of Ur mentality are same nobody raise a voice against Islamic Terrorism) Triple Talk r u Indian pl note that for a Indian Narion is first then anything but u 00
1790,3,Shame on propagandists like u who twists facts 2 further their agenda. You from outside India joined by waste fellows from pak n India. Have sense &amp; strength 2 condemn pak sponsored islamic terrorism. Use u r hate 4 betterment of humanity not destruction by siding with terrorists
1791,3,X= not all men Y= you're a bastard... idiot... X= ...... Y=Not all Muslims X= ?????? Y= It's different Lol
1792,3,"Many many congratualtion to our Israeli friends, may u dominate and demolish the islamic terrorism"
1793,3,@RaniaKhalek @MaxBlumenthal Odeh's actions in the US proves that she is a lying criminal and so undoubtedly lied about what happened in Isr.
1794,3,"RT @MaajidNawaz: .@ggreenwald teaching me about discrimination, implies via the link that critiquing Islam is like being a homophobe http:/…"
1795,3,"According to the recent UK Government “FCO Support For Persecuted Christians”, (pgs 31-2) more Christians were murdered in Nigeria than any other place on earth over the last year. Nigeria is 50% Christian. Radical Islamists intend to “eradicate” them"
1796,3,Ummm.... what? Have you even been to any muslim nation. Y’all act like the US ain’t riddin with pedophiles. Just look at the idiots in power. Also maths was discovered by arabs read a book then come talk to me.
1797,3,"Ok sorry but I had to put on my idiot decoder ring. So you are saying that because she is Muslim, she hates America and is planning to destroy us. That’s some racist, xenophobic bullshit."
1798,3,"You can read Gibbon on Rome, Thucydides on Athens &amp; Sparta, Ibn Khaldun on the dynastic Muslim empires, or the Brook series on Imperial China - many explanations of rise, fall and change but one factorhaunts them all - at the time of collapse there's some 'effing idiot in charge!"
1799,3,DeBlasio's concern is rediculous. Christians may not support gay marriage or radical Islam but we do love all people regardless of their beliefs. A true Christian would never treat a person differently because they are gay or Muslim. I doubt the question would even come up.
1800,3,Right lol that’s exactly what she’s saying. Clearly he converted from his heart because he isn’t budging on that but also she really freaked out. Although on his end lol Muslim men are allowed to marry a Christian woman so he’s definitely not over his ex me thinks
1801,3,"What illiterate idiots they are. I am astounded at their distortions. I had a Muslim tell me Alexander the Great was Muslim because the Koran says so. How can you reason with them where there is NO LOGIC? That is why for me, it is not a religion but a cult."
1802,3,@semzyxx @NAInfidels @owais00 But Muslims are dying to live under Sharia and to bring back all the vileness and barbarity of their prophet.
1803,3,@Zahoorgorsi What the Americans did in Iraq was allow the Iraqis to elect their leadership.  Sunnis and Shia killing each other is Islam.
1804,3,@HuffPostRelig Islam invaded and conquered 2/3 of Christiandom before any Christian crusades in response. The writer is a liar.
1805,3,"And what year was it when he described Muslim women as looking like letterboxes? Johnson is a racist, an idiot and unfit to hold public office. I'm surprised you are defending him, Iain - hoping for a gong?"
1806,3,There you go. Muslim Mlecchas are at it again. Yet these RSS idiots help them... Sudhar Jao Chootiyo...
1807,3,Being a Christian woman I will only call him a 'jerk'. I assure you there are much stronger words going through my head right now.
1808,3,@SpeakerPelosi NEVER HAVE SEEN SUCH CORRUPTION as the DIMMS have displayed. THIS IS WHY PEOPLE LIKE ME WALKED AWAY FROM YOUR RADICAL DEMOCRAT PARTY. YOU ARE COMMUNISTS - YOU SUPPORT ANTI-SEMITISM YOU ARE FILLED WITH HATE YOU ARE NO CHRISTIAN GOD HELP YOU ALL
1809,3,"@iyad_elbaghdadi @WarHorse2014 As long as it's not an Islamolunatic in power that forces Sharia on people who don't want it, who cares."
1810,3,I'm Christian and I support Trump. Hes done more for POC and the LGBTQ in 3 years than the last 3 presidents. 9 black men died in the Obama presidency due to police brutality and nothing. Trump signed an EO for police reform. Hes publicly condemned all radical hate groups.
1811,3,"I remember these idiots singing the same old tired song when Obama was elected. My frantic coworker exclaimed ""YOU BETTER GO BUY YER GUNS CUZ THAT MUSLIM OBAMA'S GONNA TAKE EM AWAY!"""
1812,3,Idiot it's from both side why are you seeing only Muslim as a victim both have suffered from that. Again i can see you will not speak for China's uighur but speaking for indian have some guts to stand for them.
1813,3,"@bradybaggett @LUVSHINECAFE If you like it or not, Islam declared war on all humanity in the Quran 1400 years ago."
1814,3,"Yes, Luke P.’s Approach is aggressive and not okay, BUT did everyone just forget that he is right about the fact that having sex with multiple men only two weeks before you plan on being engaged to one of them is not okay. Especially for a christian woman."
1815,3,"So, that's why the #Muslim majority countries around us either convert them to Islam, or kill them so that either they be buried to fertile the land or their country be theirs only. Are you serious? This is classical case of #secularism and Height of #Idiot_Intellectualism."
1816,3,@harmlesstree2 The Muslim societies that managed to survive were brutal slave societies where they lived off the labor of slaves and women.
1817,3,"No, I'm saying you idiots that pretend black slavery of other blacks doesn't occur is clownery. It's almost as if black muslims don't exist along with the country Libya. And let's not even get into who sold the slaves to white slavers during Middle Passage. But please,continue"
1818,3,"Lt Ummer Fayaz of 2 Rajjputana Rifles has laid down his life by setting an examples to Kashmiri youths and the meaning of real ""JIHAD' which is against the terrorist who are curse to humanity and peace..Every youth should learn from his Sacrifice..Rest in peace BraveHeart!"
1819,3,RSS is much better dn by Islamic terrorism.But people like you wont understand that.even Allah doesnt support those who kills others in the name of http://islam.so you better dont talk shit about RSS &amp; hindutva.dis girl was trying to prove herself different u ruined dat2
1820,3,Mad Muslim you are and u knw what you r a psycho...better stay away from our religious. idiot @TarekFatah and when you don't knw how to read quran then shut your dirty mouth and cut ur finger to stop tweeting like this shit.. shamed person
1821,3,"My dad was born as a Christian in Tehran, and his father was a tailor for the Shah's general, and he won an award by the Shah himself. But my dad fled with his family when the radical terrorists came, and he would fully support Trump if alive today."
1822,3,Sarai was ur family under any kind of danger wen u started speaking up against iraq/iran and islamic terrorism?
1823,3,"@MadDr11 @MaxBlumenthal No Israel is containing Muslim violence through the only thing Muslims respond to, violence."
1824,3,"That's the ultimate evil agenda Satan is pushing through the antichrist Democrats. All their policies are antichrist and have no provisions for Christianity to prosper. The Democrats are more like ISIS, pushing annihilation of the Christians; but they'll support radical Islam!"
1825,3,"https://twitter.com/BabakTaghvaee/status/1273049529487589376?s=19 minorities?? muslims ?? and why no words for muslims in other countries?? iran, china, syria, iraq... why you dont cry when little muslim kids dies with missiles hitting their home??when talivan behead women just for stepping out?? idiots"
1826,3,What And united nation Doing by helping this Terrorist Country. You never find nay thing human Feom these people they love Jihad and Violence foe them humanity Is a word in dictionary.
1827,3,@DianH4 Islam doesn't answer anything.  It pretends to answer with illogical and delusional superstition.
1828,3,"She just looks dumb and bitter about me, nothing really looks bad unless you’re an idiot about what social justice is"
1829,3,"Another gar left nutcase on the loose. Muslims talking about Islam is bad? Idiots like you in the west are plenty. I'm sure you haven't read the book, maybe even read a book. Far left bile seems to be you daily diet."
1830,3,"Savan ke andhe ko sab hara dikhta hai. Let me burn the quran used by isis in the protest against islamic terrorist, i am sure u wouldn't stand in solidarity while I will be abused (probably k!lled by) fellow liberal indian muslims"
1831,3,"@ibnHlophe @eeviewonders @CTFleaMarkets Actually, it's Islam that has to be destroyed for it's crimes against humanity."
1832,3,@buttercupashby @MaDaSaHaTtEr_17 Mohammed was a murderer who beheaded 600 Jews in one day and sold their women and children into slavery.
1833,3,"- to see grooming gangs or issues such as radical elements of none Christian religions addressed, they would be accused of racism... And then people won't associate and go out and support those parties because they are afraid of also being labelled as such. This is why the -"
1834,3,"I’m not religious and I’ve come to expect they would, despite the first amendment, do everything in their power to support radical Christian sects over other religions, the unaffiliated, and non believers. (5)"
1835,3,i played penny’s mom that’s right they kept most of the roles accurate but they rlly let me play a white christian woman
1836,3,"A Pakistani court has sentenced 86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a Christian woman in a blasphemy case, party officials say. http://bit.ly/2FXq0HA"
1837,3,and if i’m not mistaken all the videos she participates in and the television shows she’s in are quite sinful. but protesting for something that’s right is where she “draws the line” and is a “christian woman”. oh ok
1838,3,"the evangelical zombies support trump because he's loading up the courts with radical rightwing judges who will allow christians to discriminate again, and they believe he'll hasten the arrival of the apocalypse. televangelists love him because he's a con artist, just like them."
1839,3,"I’ve got breaking news for you. If you support a man who stole from cancer victims, raped a 13-year old, cheated on three wives, put children in cages, and gassed peaceful Americans then you are neither a good christian or a real American. You’re a MAGA radical. @realDonaldTrump"
1840,3,"If Your criterion of Islam is some Anti-Islamic & terrorist groups like ISIS and what Western media offers, yes that's not religion of peace. but if you have searched about real islam and if you have read quran just for 1 time say where did you find any violent content in it?"
1841,3,"*Third Claim of yours: Read better about what Jehad is- there is something called Agnotology science which CIA uses to take cropped verses of quran ""واقتلوهم"" without full interpertation. This enables them to create political terrorist groups ""Al Qaidah"" ""ISIS"" etc.."
1842,3,@truaemusic Buddha said that slavery was unacceptable 1100 years before the slave trader Mohammed came along.
1843,3,"Hmm. Forget about Obama? Bullying anyone who disagreed with his policies? They are just afraid of a black man? If they bring a knife, you bring a gun? Cling to their guns and bibles? Yeah. That idiot white and black guy. Huge racist muslim."
1844,3,"You firstly ban the us agency which points finger on human rights and religion freedom in india,your agencies are rotten fish and rotting world also.only u can do it,anarchism,Islamic terrorism and black white racism won't work,please crush,these are fake democrats but communist"
1845,3,"My son, stop being a swine you should be a good muslim and make me proud, apne papa ko idiot bolta hey nakko beta teri maa mardegi tereko.. ja ja ke quran padh"
1846,3,ISIS terrorists do exactly what the Quran and Hadith teaches. Why so many are now crying Islam is not ISIS
1847,3,"I support @RashidaTlaib's freedom of speech. However, it is her Anti-American, Anti-Israel, Anti-Christian, Radical Islamic beliefs that I find offensive coming from a sitting US Congress member. She should be impeached and her citizenship revoked."
1848,3,right! i’m not a christian woman according to this.
1849,3,@BDSSupporter There are 1.5 billion Muslims idiot. For the size of their population they contribute virtually nothing.
1850,3,@sabaajmal380 @ministryofstalk Islam worships a phony nonexistent terrorist god.  They would be better off worshiping rocks.
1851,3,You were threatened by terrorists in Somalia and went to America and now you want those terrorists to come to America? Funny when Muslim brotherhood talk. They are idiots
